,Arabic,Tweet,Class,NB,bilstm,cnn_lstm,bert
5610,أهلا أهلا بأوطى جنس واطي شو كنت مختفي بمدرسة تدريب الكلاب عملت دورة تعواية يا عوووووو,2hla 2hla b2ota jns waty sho knt m5tfy bmdrsa tdryb alklab 3mlt dora t3oaya ya 3o,abusive,hate,hate,normal,normal
592,والله بكون كتر خيره   ,wallh bkon ktr 5yrh ,normal,normal,normal,normal,normal
888,كول هوا انت كمان و لا قوي تحكي عليي,kol hoa ant kman w la 2oy t7ky 3lyy,abusive,abusive,abusive,abusive,abusive
5685,إستحوا بقى,2st7oa b2a,normal,hate,abusive,abusive,normal
2014,السيد الرئيس اردوغان يتنفس الصعداء,alsyd alr2ys ardo8an ytnfs als3da2,normal,normal,normal,normal,normal
2256,آخ يا جبران باسيل شو قاهر عالم     انت معلم منا وجر,25 ya  gebran basyl sho 2ahr 3almant m3lm mna wjr,normal,normal,normal,normal,abusive
2887,يلعن أهلك بتقلك إيران يا حاقد يا بلا ضمير شو خص إيران يا نجس يا لقيط,yl3n 2hlk bt2lk 2yran ya 7a2d ya bla dmyr sho 5s 2yran ya njs ya l2yt,abusive,abusive,abusive,abusive,abusive
102,يحمار انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟ ,y7mar ant wal7btor knto mjtm3yn fy barys 2bl snh fy fnd2 alryts mmkn t7kyly km df3lk ,abusive,normal,normal,normal,abusive
1604,يجب على القضاء التحرك فوراً لوقف التعدي على الأملاك العامة من قبل هذا الوصولي ,yjb 3la al2da2 alt7rk fora lo2f alt3dy 3la al2mlak al3ama mn 2bl hayda alosoly ,normal,normal,normal,normal,normal
4882,واحد متلك صباط يا مومانع هي لهجتكون الصباط على راسك,wa7d mtlk sbat ya moman3 hy lhjtkon alsbat 3la rask,abusive,abusive,abusive,abusive,abusive
1749,معك حق بس هودي حلفاء أسيادك يا دب ,m3k 72 bs hody 7lfa2 2syadk ya db ,abusive,abusive,normal,normal,abusive
4310,نزعتها لما قلت بمواجهة كل العرب كان يجب أن تقول بمواجهة سوريا وهذا يكفي ,nz3tha lma 2lt bmoajha kl al3rb kan yjb 2n t2ol bmoajha sorya whayda ykfy ,normal,normal,normal,normal,normal
5715,اسرائيل ستزول حتماً بس جبران باسيل شو إله حل,asra2yl stzol 7tma bs  gebran basyl sho 2lh 7l,normal,normal,normal,normal,normal
5289,لك من جهة ان شاء بضل حرقة بقلبك وبلاطه ع صدرك و غصة بزلاعيمك الشيخ سعد و من جهة تانيه بضل جالطك اللواء عثمان,lk mn jha an sha2 bdl 7r2a b2lbk wblath 3 sdrk w 8sa bzla3ymk alshy5 s3d w mn jha tanyh bdl jaltk alloa2 3thman,normal,abusive,abusive,abusive,normal
3466,ولك احكي عقداك شو خصك بمحمود درويش ,wlk a7ky 32dak sho 5sk bm7mod droysh ,normal,abusive,normal,normal,normal
5654,تقبرني جبران باسيل قبل ما تنسينا زعامة كميل شمعون وانجازاتو جيب الكهرباء يلي وعدتنا فيها بال وبس تخلص,t2brny  gebran basyl 2bl ma tnsyna z3ama kmyl shm3on wanjazato jyb alkhrba2 yly w3dtna fyha bal wbs t5ls,normal,normal,normal,normal,normal
1001,كول هوا وخلينا نركز مع الطيب وخليك بصيدك عالتلج عبيط واهبل وزيمبواي,kol hoa w5lyna nrkz m3 altyb w5lyk bsydk 3altlj 3byt wahbl wzymboay,abusive,abusive,abusive,abusive,abusive
1853,الله لا يوفقوا ,allh la yof2oa ,normal,normal,normal,normal,normal
3825,لو بتسد بوزك مش احسنلك وصوتك النشاز ما بدنا نسمعو يا مدعوس بل الصرماية  خليك متل الكلب عم تغني بل المطاعم يا عربيد اكتر من هيك ما بيطلعلك مستواك ابن ليل واخدت اذن لتحكي هيك يلا قحط,lo btsd bozk msh a7snlk wsotk alnshaz ma bdna nsm3o ya md3os bl alsrmaya  5lyk mtl alklb 3m t8ny bl almta3m ya 3rbyd aktr mn hyk ma bytl3lk mstoak abn lyl wa5dt azn lt7ky hyk yla 27t,abusive,hate,abusive,abusive,abusive
58,كثروا المنافقين اصحاب المصالح   هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق … ,kthroa almnaf2yn as7ab almsal7haza akbr klb l2yran fy lbnan  tab3 halfdyoa wt3rf halmrtz2  ,abusive,abusive,abusive,abusive,abusive
67,كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيي… ,kl alajlal wala7tram al2ofya2 bytzkro krm ahl dmsh2 dmsh2 a7tdnt allbnanyyn fy m7nthm wal3ra2yyn walflstynyy ,normal,normal,normal,normal,normal
345,معك حق اخي ولكن هو من اتى بهم ,m3k 72 a5y wlkn huwe mn ata bhm ,normal,normal,normal,normal,normal
2608,مع تقديري و محبتي لك أستاذ وئام الا أنه ليست قطر وحدها و لا المنقرض القرضاوي وحده من شكل راس الحربة في  ,m3 t2dyry w m7bty lk 2staz w2am ala 2nh lyst 2tr w7dha w la almn2rd al2rdaoy w7dh mn shkl ras al7rba fy  ,normal,normal,normal,normal,normal
4637,قوووووووية كتير يسعد مساك معالي الوزير ,2oya ktyr ys3d msak m3aly alwazer ,normal,normal,normal,normal,normal
5301,الدين العام صار مليار,aldyn al3am sar mlyar,normal,normal,normal,normal,normal
71,لما تعلق كل يوم بعجقات سير خانقة لازم تفرح وتتذكر إنك عايش ببلد منتج وقوي اقتصادياً ومالياً وقوي اجتماعياً ومعيشياً وكل شي فيه قوي، أجلّك ,lma t3l2 kl yom b3j2at syr 5an2a lazm tfr7 wttzkr 2nk 3aysh bbld mntj w2oy a2tsadya wmalya w2oy ajtma3ya wm3yshya wkl shy fyh 2oy 2jlk ,normal,hate,hate,hate,normal
5821,خوش توانسة و الله,5osh toansa w allh,normal,abusive,abusive,normal,normal
2468,بمعزل عن أداء بعض مناصريه لا سيما على وسائل التواصل  الذين يساهمون عن قصد أو غير قصد في ازدياد الشرخ و م ,bm3zl 3n 2da2 b3d mnasryh la syma 3la wsa2l altoasl  alzyn ysahmon 3n 2sd 2o 8yr 2sd fy azdyad alshr5 w m ,normal,normal,normal,normal,normal
2579,حماك الله استاذ وئام الكبير ,7mak allh astaz w2am alkbyr ,normal,normal,normal,normal,normal
1311,هيدا لازم يفتحلك الباب وتقتنعي انه ما يسمى الثورة السورية كانت مجرد مرتزقة لترسيخ معادلات جديدة ضد محور المقاومة,hyda lazm yft7lk albab wt2tn3y anh ma ysma althora alsorya kant mjrd mrtz2a ltrsy5 m3adlat jdyda dd m7or alm2aoma,normal,normal,normal,normal,normal
5426,الصحفيين القريبين من المقاومة وانت منهم بتشوفوا الوزير جبران باسيل من منظار واحد ووحيد مدافع,als7fyyn al2rybyn mn alm2aoma want mnhm btshofoa alwazer  gebran basyl mn mnzar wa7d wo7yd mdaf3,normal,normal,normal,normal,normal
957,لاي حضرتك ما بتتعاطى سياسة؟؟او فنان؟الله يشفيك ,lay 7drtk ma btt3ata syasaao fnanallh yshfyk ,normal,abusive,normal,normal,normal
874,عدا عن جحاشة الأخ البلوشي ومعلوماته الخاطئة تماما عن الاشوريين والكلدان,3da 3n j7asha al25 albloshy wm3lomath al5at2a tmama 3n alashoryyn walkldan,abusive,normal,normal,normal,normal
5193,جبران باسيل يأسف لغياب ليبيا عن القمة الاقتصادية ويتحدث عن عودة سوريا إلى الحضن العربي, gebran basyl y2sf l8yab lybya 3n al2ma ala2tsadya wyt7dth 3n 3oda sorya 2la al7dn al3rby,normal,normal,normal,normal,normal
3879,ابوك الحرامي طبعا يا عيلة وسخة بلا شرف ولا اخلاق,abok al7ramy tb3a ya 3yla ws5a bla shrf wla a5la2,abusive,abusive,abusive,abusive,abusive
4592,فرحان أوييي يهبل؟ انت مين مفكر حالك يا عميل بشار الكلب لا بل حرب طلع نفسك و لا بلسلم بيّنت هلق بدك ,fr7an 2oy yhbl ant myn mfkr 7alk ya 3myl bshar alklb la bl 7rb tl3 nfsk w la blslm bynt hl2 bdk ,abusive,abusive,abusive,abusive,abusive
1297,هيدا جبران باسيل اللي عمل انتخابات مغتربين,hyda  gebran basyl ally 3ml ant5abat m8trbyn,normal,normal,normal,normal,normal
770,اذا كان السيد المسيح لم يعط الحق لليهود باحتلال الهيكل فكيف اعطيتهم هذا الحق يا جبران باسيل؟,aza kan alsyd almsy7 lm y3t al72 llyhod ba7tlal alhykl fkyf a3tythm hayda al72 ya  gebran basyl,normal,normal,normal,normal,normal
622,منقع صبخ والله مايثمر فيهم مهما نسوي ,mn23 sb5 wallh maythmr fyhm mhma nsoy ,normal,normal,hate,normal,normal
3187,سيحاكم هو وليد جنبلاط قريبا على رءيس الجمهورية بلتحرك السريع لانه قاتل ابوا دياب بلتامر مع وليد جنبلاط هذا هو الملف ,sy7akm huwe  walid jnblat 2ryba 3la r2ys aljmhorya blt7rk alsry3 lanh 2atl aboa dyab bltamr m3  walid jnblat hayda huwe almlf ,normal,normal,normal,normal,normal
5520,عفكرة وجع عيني عينك واقفين مع نظام فاسد تضربو بهالمنظر كلاب جحاش,3fkra wj3 3yny 3ynk wa2fyn m3 nzam fasd tdrbo bhalmnzr klab j7ash,abusive,hate,abusive,abusive,abusive
165,لما تقلّك أولاً مش طايقتك شو إلو لزوم تانياً؟ 😎 ,lma t2lk 2ola msh tay2tk sho 2lo lzom tanya  ,normal,normal,normal,normal,normal
404,خليك مع كلبك واترك البلد ما ناقصو فتن,5lyk m3 klbk watrk albld ma na2so ftn,abusive,normal,normal,normal,abusive
833,يا اسيد انت ,ya asyd ant ,normal,abusive,normal,normal,normal
337,كول هوا يامهجن ياخلية نحل قذرة منتشرين من حر ماتونسون,kol hoa yamhjn ya5lya n7l 2zra mntshryn mn 7r matonson,abusive,abusive,abusive,abusive,abusive
5094,لقد كان عاماً مليئاً بال يلعن روحك يا حافظ,l2d kan 3ama mly2a bal yl3n ro7k ya 7afz,abusive,abusive,abusive,abusive,abusive
2638,الشيطان الاصغر بلط البحر يا عيب الشوم عليك ولك اكلت لشبعت من المختارة بس  صار عندك كرش وانتلت جيبتك صرت بدك تعطي  ,alshytan alas8r blt alb7r ya 3yb alshom 3lyk wlk aklt lshb3t mn alm5tara bs  sar 3ndk krsh wantlt jybtk srt bdk t3ty  ,abusive,hate,normal,normal,abusive
2185,يا ريييييت بعد ما خطرت ببال حدا هيدي  ,ya ryt b3d ma 5trt bbal 7da hydy  ,normal,abusive,normal,normal,normal
3920,لم يقل جبران باسيل غير ذلك كلامه دبلوماسي,lm y2l  gebran basyl 8yr zlk klamh dblomasy,normal,normal,normal,normal,normal
4636,افكار نازية   ,afkar nazya ,normal,normal,normal,normal,normal
512,وانت بول شو بتشرب يا بعير,want bol sho btshrb ya b3yr,abusive,hate,abusive,abusive,abusive
1655,مباشر من بيروت مؤتمر صحفي للأمين العام لجامعة الدول العربية أحمد أبو الغيط ووزير الخارجية اللبناني جبران باسيل,mbashr mn byrot mo2tmr s7fy ll2myn al3am ljam3a aldol al3rbya 27md 2bo al8yt wozyr al5arjya allbnany  gebran basyl,normal,normal,normal,normal,normal
2379,سمارة الحريري كلامها يثلج قلب المظلموين باللبنان ويكشف الاقنعة عن أعداءالانسانيةأولا والحق ثانيا الوزير جبران باسيل وا ,smara  al hariri klamha ythlj 2lb almzlmoyn ballbnan wykshf ala2n3a 3n 23da2alansanya2ola wal72 thanya alwazer  gebran basyl wa ,normal,normal,normal,normal,normal
2261,وجعنا واحد واللعبه تدار من الخارج والها ناسها في الداخل النا الله ,wj3na wa7d wall3bh tdar mn al5arj walha nasha fy alda5l alna allh ,normal,normal,normal,normal,normal
4446,حزب الزباله و مؤيديه من بلد الزباله تفو عليكم و على الخنزير حسن زميره,7zb alzbalh w mo2ydyh mn bld alzbalh tfo 3lykm w 3la al5nzyr 7sn zmyrh,hate,hate,hate,hate,abusive
5562,طب خود هالكلمتين كول هوا,tb 5od halklmtyn kol hoa,abusive,abusive,abusive,abusive,abusive
3915,يعني جبران باسيل مقضيها حزك مزك وسفرات ع حسابنا اول شي مين عم يكلفو ؟؟ وتاني شي شو عم يستفيد لبنان من هالسفرات ؟؟,y3ny  gebran basyl m2dyha 7zk mzk wsfrat 3 7sabna aol shy myn 3m yklfo  wtany shy sho 3m ystfyd lbnan mn halsfrat ,normal,normal,normal,normal,normal
4054,لم ترى عيني أعهر من مسيحي لبناني يقف جنباً الى جنب مع حسن نصر الشيطان وجماعته ,lm tra 3yny 23hr mn msy7y lbnany y2f jnba ala jnb m3 7sn nsr alshytan wjma3th ,hate,hate,hate,normal,hate
3036,الف تحية لأمير دولة قطر ,alf t7ya l2myr dola 2tr ,normal,normal,normal,normal,normal
3063,نحن ما نطلبه من مشيخة العقل ان تكون لكل الدروز وليس لفئه دون أخرى وهناك وقت لتصحيح الخلل أينما ما وجد ,n7n ma ntlbh mn mshy5a al32l an tkon lkl aldroz wlys lf2h don 25ra whnak w2t lts7y7 al5ll 2ynma ma wjd ,normal,normal,normal,normal,normal
2911,البقاء للأزعر,alb2a2 ll2z3r,normal,normal,normal,normal,normal
935,جبران باسيل قال ان لبنان سيلعب دور رئيسا في اعادة الاعمار في الدول العربية عندما يخرج رأسه من زبالة بيروت يستطيع…, gebran basyl 2al an lbnan syl3b dor r2ysa fy a3ada ala3mar fy aldol al3rbya 3ndma y5rj r2sh mn zbala byrot ystty3,abusive,normal,normal,normal,normal
2269,اي شو هل العهد القوي يلي بدو دنب الكلب يتوسطلوا,ay sho hl al3hd al2oy yly bdo dnb alklb ytostloa,abusive,abusive,abusive,abusive,abusive
2622,نا اللبنانيي ما عنا مشكل نلاقي موضوع ندبكا عليه  فينا نقبر بعض ع ماتش بين سوريا واوستراليا هههه شعب واعي أجلكن ,na allbnanyy ma 3na mshkl nla2y modo3 ndbka 3lyh  fyna n2br b3d 3 matsh byn sorya waostralya  sh3b wa3y 2jlkn ,normal,normal,normal,hate,normal
2374,جبران باسيل ممثل سوريا فقط بالقمه الاقتصاديه, gebran basyl mmthl sorya f2t bal2mh ala2tsadyh,normal,normal,normal,normal,normal
5716,يا ريت يا استاذ وئام بتتركلي هل طق الحنك شوي علتويتر وبتطلع بتشوف طريق مفرق الجاهلية كيف رح توقع بأي لحظة,ya ryt ya astaz w2am bttrkly hl t2 al7nk shoy 3ltoytr wbttl3 btshof try2 mfr2 aljahlya kyf r7 to23 b2y l7za,normal,normal,normal,normal,normal
3253,شو لبنان ملك بيك او ملك غيرك شو جايي عالجاهلية هوي ,sho lbnan mlk byk ao mlk 8yrk sho jayy 3aljahlya hoy ,normal,normal,normal,normal,normal
3536,ومن معلمك ومين دعس على راسك انتي سعد الحريري لح يضل دعس على راسك ,wmn m3lmk wmyn d3s 3la rask anty s3d  al hariri l7 ydl d3s 3la rask ,abusive,abusive,normal,normal,abusive
1724,لغويًّا وقف التضليل حضرة رئيس حزب التوحيد العربي على أساس ,l8oya w2f altdlyl 7dra r2ys 7zb alto7yd al3rby 3la 2sas ,normal,normal,normal,normal,normal
3924,مين حضرتك؟ ما تكون مولي العقل و نحنا مش عارفين ,myn 7drtk ma tkon moly al32l w n7na msh 3arfyn ,normal,normal,normal,normal,normal
2046,سياسيين جداد مش شعب،الشعب قلبو معتّر و درويش،شعب من طيبتوا السياسيين الاوغاد استغلوها،شعب لي مرق عليه من حروب و… ,syasyyn jdad msh sh3balsh3b 2lbo m3tr w droyshsh3b mn tybtoa alsyasyyn alao8ad ast8lohash3b ly mr2 3lyh mn 7rob w ,normal,normal,normal,normal,normal
